#Version:	1.0
#Fields:	date MillisTime c-ip AuthUser cs-method cs-uri sc-status bytes time-taken
#Software:	WebLogic
#Start-Date:	2014-10-03	07:20:34
2014-10-03	07:20:37.875	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.297
2014-10-03	07:20:37.890	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:20:37.890	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:20:37.953	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.094
2014-10-03	07:20:37.968	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.093
2014-10-03	07:20:38.015	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:38.046	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1264693	14.859
2014-10-03	07:20:38.062	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:38.156	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.078
2014-10-03	07:20:38.375	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.063
2014-10-03	07:20:38.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3044	0.063
2014-10-03	07:20:38.750	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:20:39.250	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3446	0.922
2014-10-03	07:20:39.265	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	0.406
2014-10-03	07:20:39.265	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3723	1.015
2014-10-03	07:20:39.297	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	455	0.766
2014-10-03	07:20:39.343	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3446	0.078
2014-10-03	07:20:39.359	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3723	0.094
2014-10-03	07:20:39.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.063
2014-10-03	07:20:39.531	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.078
2014-10-03	07:20:39.640	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.265
2014-10-03	07:20:39.765	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:40.218	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3270	0.156
2014-10-03	07:20:40.218	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3928	0.078
2014-10-03	07:20:40.328	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3695	0.078
2014-10-03	07:20:40.375	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2393	0.078
2014-10-03	07:20:40.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3643	0.063
2014-10-03	07:20:40.625	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	0.063
2014-10-03	07:20:40.640	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	1.359
2014-10-03	07:20:40.640	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	1.203
2014-10-03	07:20:40.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.125
2014-10-03	07:20:40.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	1.282
2014-10-03	07:20:40.734	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	0.672
2014-10-03	07:20:40.734	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	0.078
2014-10-03	07:20:40.750	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3270	0.516
2014-10-03	07:20:40.750	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3928	0.5
2014-10-03	07:20:40.765	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3643	0.312
2014-10-03	07:20:40.765	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3695	0.422
2014-10-03	07:20:40.765	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
2014-10-03	07:20:40.812	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	0.156
2014-10-03	07:20:40.843	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:20:40.843	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:40.859	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.062
2014-10-03	07:20:40.890	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	0.125
2014-10-03	07:20:40.906	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.125
2014-10-03	07:20:40.906	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.063
2014-10-03	07:20:40.922	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.11
2014-10-03	07:20:40.922	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.266
2014-10-03	07:20:40.984	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.141
2014-10-03	07:20:41.000	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:20:41.000	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3792	0.407
2014-10-03	07:20:41.015	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	22950	0.078
2014-10-03	07:20:41.031	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.25
2014-10-03	07:20:41.031	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.109
2014-10-03	07:20:41.031	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.125
2014-10-03	07:20:41.047	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.11
2014-10-03	07:20:41.093	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	638992	8.281
2014-10-03	07:20:41.109	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:20:41.203	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.11
2014-10-03	07:20:41.250	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.094
2014-10-03	07:20:41.250	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.438
2014-10-03	07:20:41.422	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1900	0.125
2014-10-03	07:20:41.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3608	0.078
2014-10-03	07:20:41.562	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.062
2014-10-03	07:20:41.703	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.063
2014-10-03	07:20:42.031	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	0.062
2014-10-03	07:20:42.078	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3052	0.5
2014-10-03	07:20:42.094	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	452	0.266
2014-10-03	07:20:42.109	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.875
2014-10-03	07:20:42.109	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3723	0.125
2014-10-03	07:20:42.109	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3608	0.656
2014-10-03	07:20:42.109	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.391
2014-10-03	07:20:42.125	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	0.078
2014-10-03	07:20:42.125	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.235
2014-10-03	07:20:42.125	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.078
2014-10-03	07:20:42.140	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.078
2014-10-03	07:20:42.187	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:42.187	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3723	0.062
2014-10-03	07:20:42.187	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.078
2014-10-03	07:20:42.219	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.094
2014-10-03	07:20:42.219	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.063
2014-10-03	07:20:42.234	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:42.234	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:20:42.281	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.062
2014-10-03	07:20:42.297	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:42.297	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3044	0.063
2014-10-03	07:20:42.297	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.063
2014-10-03	07:20:42.312	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	24027	0.093
2014-10-03	07:20:42.312	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.062
2014-10-03	07:20:42.328	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.0
2014-10-03	07:20:42.344	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.25
2014-10-03	07:20:42.375	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3044	0.063
2014-10-03	07:20:42.375	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.063
2014-10-03	07:20:42.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:20:42.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.047
2014-10-03	07:20:42.500	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.094
2014-10-03	07:20:42.500	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.063
2014-10-03	07:20:42.562	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	0.093
2014-10-03	07:20:42.594	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	559	0.079
2014-10-03	07:20:42.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	0.094
2014-10-03	07:20:42.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.328
2014-10-03	07:20:42.765	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.093
2014-10-03	07:20:42.875	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	14258	0.094
2014-10-03	07:20:42.922	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:20:43.109	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.109
2014-10-03	07:20:43.172	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.063
2014-10-03	07:20:43.265	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.062
2014-10-03	07:20:43.265	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:43.375	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:43.453	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:43.515	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:20:43.515	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:43.594	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	1.063
2014-10-03	07:20:43.609	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.812
2014-10-03	07:20:43.625	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	0.688
2014-10-03	07:20:43.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.266
2014-10-03	07:20:43.656	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:20:43.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.734
2014-10-03	07:20:43.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	0.641
2014-10-03	07:20:43.687	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	14700	0.406
2014-10-03	07:20:43.687	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	1.078
2014-10-03	07:20:43.687	100.126.236.50	-	GET	/sampleService/ws/AlertService	200	2310	0.0
2014-10-03	07:20:43.703	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2496	0.172
2014-10-03	07:20:43.781	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	0.078
2014-10-03	07:20:43.828	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:43.937	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3044	0.078
2014-10-03	07:20:44.047	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.032
2014-10-03	07:20:44.062	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3044	0.125
2014-10-03	07:20:44.062	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.328
2014-10-03	07:20:44.125	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:20:44.219	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.032
2014-10-03	07:20:44.297	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:44.328	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	900488	9.797
2014-10-03	07:20:44.375	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:20:44.390	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.312
2014-10-03	07:20:44.406	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.656
2014-10-03	07:20:44.484	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.062
2014-10-03	07:20:44.500	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.36
2014-10-03	07:20:44.562	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.015
2014-10-03	07:20:44.594	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.141
2014-10-03	07:20:44.594	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3608	0.11
2014-10-03	07:20:44.625	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:20:44.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3608	0.063
2014-10-03	07:20:44.687	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:44.703	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	1.063
2014-10-03	07:20:44.719	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3582	0.61
2014-10-03	07:20:44.719	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.016
2014-10-03	07:20:44.734	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.937
2014-10-03	07:20:44.734	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.031
2014-10-03	07:20:44.750	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:44.750	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	0.594
2014-10-03	07:20:44.765	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.062
2014-10-03	07:20:44.797	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3582	0.078
2014-10-03	07:20:44.812	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:44.812	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	818	0.156
2014-10-03	07:20:44.812	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:44.812	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:44.812	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:20:44.828	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	0.063
2014-10-03	07:20:44.859	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:44.875	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:20:44.890	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4216	0.062
2014-10-03	07:20:44.906	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:20:44.906	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.062
2014-10-03	07:20:44.953	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.063
2014-10-03	07:20:44.969	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:20:44.984	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4216	0.062
2014-10-03	07:20:45.000	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:20:45.031	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:20:45.062	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:45.078	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.063
2014-10-03	07:20:45.094	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:45.156	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.078
2014-10-03	07:20:45.172	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:20:45.187	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	0.109
2014-10-03	07:20:45.187	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:45.203	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	14258	0.109
2014-10-03	07:20:45.281	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.125
2014-10-03	07:20:45.281	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.047
2014-10-03	07:20:45.344	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1299	0.125
2014-10-03	07:20:45.344	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:45.359	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.875
2014-10-03	07:20:45.359	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.765
2014-10-03	07:20:45.391	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3123	0.094
2014-10-03	07:20:45.406	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:20:45.422	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.016
2014-10-03	07:20:45.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.141
2014-10-03	07:20:45.484	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3123	0.078
2014-10-03	07:20:45.531	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.015
2014-10-03	07:20:45.531	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.078
2014-10-03	07:20:45.594	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3242	0.078
2014-10-03	07:20:45.609	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.015
2014-10-03	07:20:45.703	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3242	0.094
2014-10-03	07:20:45.719	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.032
2014-10-03	07:20:45.750	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.313
